Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.3182536977763692,-0.19662043564489318,-0.34924205980388867,-0.27830910547383436,-0.4174169315961387,-0.11067716941162936,-0.3931155476521062,0.1160112970033412,0.121133776569471,0.1202638694950113,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,0.03874541770880263,-0.4174169315961387,-1.1635268062560398,-0.9820698729409052,-0.24820431030549253,-0.6798354686518743,0.1160112970033412,-0.4375891438264252,0.44557687224918285,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-1.1105200617525122,0.08904164772959715,-0.2713683820457784,2.0895134354037572,-0.6933677272436326,-0.4596588036810268,4.706679229091255,-0.8952746822360582,-0.6731753837119697,-0.7417238294711359,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,1.927591313315036,-0.9543283991970426,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6933677272436326,1.2647461668243491,0.24783671476240826,0.6122852969061102,0.23770577693486766,-0.8952746822360582,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
1.409678097416487,-0.4822825190193835,-0.3799221815577911,-0.24508866162505916,-0.43864391587671514,-0.3139499770015361,-0.3931155476521062,0.4772884976211468,-0.20282717473545225,0.05301660219977996,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,-0.5988111237520715,-0.1796860042062627,-0.4080095230733617,-0.3521421666566092,0.4772884976211468,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
0.5762267376913062,-0.4822825190193835,-0.23934726215089983,-0.2001468184772812,-0.2476010573515271,-0.16824115032204542,-0.3931155476521062,1.1824319494293938,-0.20282717473545225,0.5482010250101198,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.2476010573515271,-0.36205618200923656,-0.3981502970895449,-0.4080095230733617,-0.024448864661344084,1.1824319494293938,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-0.7136384618833785,-0.4822825190193835,-0.5674128787825452,-0.01851653513469615,-0.7570486800853619,-0.5082284125741904,-0.3931155476521062,-0.4629027714565159,-0.20282717473545225,-0.6072292948806732,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,-1.6610494874286519,-1.9534252742121796,-0.4080095230733617,-2.5476872900248857,-0.4629027714565159,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
0.25872145779599914,0.37470373110408745,0.05768382607529953,-0.6642387876254492,0.6439322824326837,0.04222715488166333,-0.12514603557363735,-0.3714952869628543,0.3723897303206491,0.18751113679024264,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.7537665483523419,-0.9113603314165291,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.7483428485125636,0.6439322824326837,0.12597770842846182,0.6815763555907565,-0.5678147358412308,0.9848465054840725,-0.3714952869628543,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
2.1439090571743846,-0.4822825190193835,-0.5808994886575046,5.344276279461592,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8631836014882441,1.3147170575887037,0.058841983869592815,3.6854624655189774,-1.4662993934405106,-1.020053153132168,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.237380542040418,-0.19662043564489318,-0.32359068107864647,-0.3535153397496556,-0.29005502591268,-0.34812859066709567,0.36240960445802134,-0.45855003409967493,-0.47357521575231143,-0.4360544326746298,-1.3758017476720903,1.8654658990496595,-0.03332407793031348,0.5223081439935008,-0.9432217707106958,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.29005502591268,-0.11801976761216748,-0.17489624094547238,0.12057694992805144,-0.024448864661344084,-0.45855003409967493,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-1.070831901765599,-0.19662043564489318,-0.4052670464222389,-0.29005159432851463,-0.48109788443786805,-0.2923634841601301,-0.13748673678777737,-0.3236151760376029,-0.2951625180557768,-0.29544651014823703,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,-0.5357874187897727,-0.80782668059142,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.3051445231991114,-0.48109788443786805,-0.6899901526503183,0.26844407914507185,-0.4080095230733617,0.49986041853108,-0.3236151760376029,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.5747299019291817,-0.19662043564489318,-0.0955252115312164,-0.07541439888838444,-0.29005502591268,0.23830446485776807,-0.10863719956166017,0.9604423442305012,0.2638639347266988,0.7499428268958139,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.18859981225151104,-0.8977374826237515,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.0712508551674838,-0.29005502591268,-0.9817576911006975,-0.5607984759065693,-0.4080095230733617,-0.6798354686518743,0.9604423442305012,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
-1.1303641417459689,0.08904164772959715,0.8284512432757445,-0.6004527874027884,2.129821182073035,0.8517206364343893,-0.28205729902964627,1.2201556731886827,1.2632018686593245,1.159539818603132,0.21125554666749952,1.0118021894084066,-0.03332407793031348,0.39004619864559165,-0.9140849011750846,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.4092894415248984,2.129821182073035,-0.05568919354122621,0.5465257293751205,-0.4080095230733617,0.9848465054840725,1.2201556731886827,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.1303641417459689,-0.4822825190193835,-0.598188786117946,0.02878558078593774,-0.7995026486465148,-0.5999710071501659,-0.3931155476521062,-0.9068819818543011,-0.20282717473545225,-0.9190120796131095,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-0.6528867662577845,-1.3932287724335535,0.12057694992805144,-1.9906086766329347,-0.9068819818543011,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.0906759817590554,-0.19662043564489318,-0.12440360649713604,-0.031621776755644065,-0.2476010573515271,-0.07469968134261931,0.305070642021092,0.20306604414016183,0.359017373498184,0.24253162821361374,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.65457008934141,-0.947043406318901,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.021799833538993885,-0.2476010573515271,-0.4204880531416477,-0.08956334401149241,-0.9230740165328782,-0.024448864661344084,0.20306604414016183,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.9517674218048587,2.0886762313510294,2.339267641690133,-0.6175379683947516,3.29730531750474,2.2674347919499347,-0.27491550015067984,0.1908783795410069,0.6959407014920451,0.7316026630880235,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.9110585701465472,-0.87592480284076,1.8994377174062436,1.643549382939966,2.3588732965823027,-2.656586708428439,3.29730531750474,0.3880252600147519,0.7843321527029178,-0.6661564052368426,0.9848465054840725,0.1908783795410069,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.237380542040418,-0.19662043564489318,0.3665156979420881,5.33874027109637,-0.7570486800853619,-0.3103522281946351,-0.3931155476521062,-0.3671425496060132,-1.1277551073062724,-0.5399820275854419,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,0.8653667313011113,0.3079758625917581,-3.2912434009200573,-0.7570486800853619,3.2261036293252925,-3.103898992330246,5.775222940175728,-0.3521421666566092,-0.3671425496060132,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
-0.8327029418441186,-0.19662043564489318,0.11609387367295708,0.33226357449359445,-0.18392010450979776,-0.05131431409776279,-0.035590252457135124,0.2596516297790952,-0.4141043165201333,0.08358354187943057,0.7402746447806962,0.5849703345877802,-0.03332407793031348,0.009793105770352726,-0.9177176608531586,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.15925391745291315,-0.18392010450979776,0.7379584386449759,1.8419787154535445,-0.4080095230733617,0.9848465054840725,0.2596516297790952,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.5747299019291817,0.37470373110408745,0.7294855804717107,0.13603897662970096,0.5165703767492251,0.6628388240720866,0.08601575054900751,0.3793519070922236,0.6925013578036385,0.6643553957927921,1.7983128410070894,0.15813847976715376,-0.03332407793031348,1.547338220439797,-0.9362706834947508,-0.5822189525093051,0.8653667313011113,0.8207002210893941,-0.2542935983305367,0.5165703767492251,-0.5017747925863739,0.34298131743752236,-0.4080095230733617,0.6309377393291862,0.3793519070922236,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.9120792618179453,0.9460278978530681,-0.11671298215863829,-1.0123530591004726,1.832643402144965,-0.24379387526696653,-0.18826470466014741,-0.8880201199746567,-0.8832050617579993,-0.8089710967663672,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,1.216683357070024,-0.8984454416948724,1.8994377174062436,1.643549382939966,0.8207002210893941,-0.37525319217478476,1.832643402144965,0.07626618745953602,-0.21770496760118546,-0.4080095230733617,0.9848465054840725,-0.8880201199746567,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
1.350145857436117,-0.4822825190193835,0.820472304336937,-0.20717667036962875,1.3444227636917065,1.2330820099658957,-0.3931155476521062,7.963996751387721,-0.20282717473545225,5.310530227099685,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,1.3444227636917065,-0.7669274776807237,-0.5973474396548215,-0.4080095230733617,0.49986041853108,7.963996751387721,-1.3290843148083966,-1.351682860782756,1.3226617760102235,-0.552664964022156,False,False,False,False,True
1.5287425773772272,-0.4822825190193835,-0.15911725908793153,-0.2687700126971492,-0.0777851831069155,0.11058438221278241,-0.3931155476521062,2.5317805300501135,-0.20282717473545225,1.4957761550792887,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.0777851831069155,-0.9597146106681317,-0.4798514259381295,-0.4080095230733617,-0.6798354686518743,2.5317805300501135,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-1.1502082217394256,0.37470373110408745,-0.11325512266654998,1.0722001352224955,-0.5023248687184445,-0.20241976398760497,1.506807996624832,-0.6674814272280444,-0.5428806580589123,-0.5216418637776515,0.7402746447806962,-1.549188939515352,-0.03332407793031348,1.3489453024179332,-0.9317037856137435,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.704743181434575,-0.5023248687184445,-0.00701300312849278,0.5086382569299484,-0.4080095230733617,-0.024448864661344084,-0.6674814272280444,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.4358213419749849,-0.4822825190193835,-0.5713209305076755,-0.06870967764605798,-0.7570486800853619,-0.5370104030293984,-0.3931155476521062,-0.6021903668754289,-0.20282717473545225,-0.7050435018555552,0.21125554666749952,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7570486800853619,-0.9339730268072829,-1.1744325753103058,0.12057694992805144,-1.9906086766329347,-0.6021903668754289,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
1.5684307373641406,-0.19662043564489318,-0.4449797485114302,-0.8484774991944724,-0.12023915166806841,-0.4470666828568733,-0.1699585046543272,-0.6979505887259316,-0.4378926762130046,-0.595002519008813,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.3043290144309316,-0.8797553222172853,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.28411301487092994,-0.12023915166806841,-0.01970297933575656,1.2448379222698627,-0.4080095230733617,0.6309377393291862,-0.6979505887259316,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.872391101831032,0.6603658144785778,0.21345033870781968,0.8899920434082429,-0.2476010573515271,-0.008141328414950737,0.7968365669213447,-0.5917437972190104,-0.26001782720295663,-0.2404260187248659,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,1.596936449945263,-0.9247107232334509,0.6586093824484692,0.8653667313011113,0.8207002210893941,0.44693759547621187,-0.2476010573515271,0.8856524818079858,1.8286900539517794,-0.4080095230733617,0.9848465054840725,-0.5917437972190104,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.25872145779599914,-0.4822825190193835,-0.47633036933582074,-1.0106705467541792,0.13448465969884899,-0.4020948227706107,-0.3931155476521062,0.05072023665072573,-0.20282717473545225,-0.24653940666079602,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.23462711292226432,0.13448465969884899,-0.4729915595061055,-0.15463615700441835,-0.5678147358412308,0.23770577693486766,0.05072023665072573,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-1.1303641417459689,0.08904164772959715,0.38319196768094055,-0.17480625277883663,0.4741164081880722,1.022613704762187,0.18492960142209094,1.495829039121948,2.850274635864173,2.4311245092765974,0.21125554666749952,0.5849703345877802,-0.03332407793031348,1.9441240564835245,-0.954523252328382,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.18325383686645483,0.4741164081880722,-1.2690903129957403,-1.1336306398145055,-0.45718035777116756,-0.6798354686518743,1.495829039121948,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.1303641417459689,-0.4822825190193835,-0.6002481761201593,-0.26849806842657675,-0.7782756643659383,-0.5657923934846064,-0.3931155476521062,-0.7414779622943419,-0.20282717473545225,-0.8028577088304372,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7782756643659383,-1.2937634403106406,-1.3776786291411867,0.12057694992805144,-1.9906086766329347,-0.7414779622943419,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-0.7731707018637486,-0.19662043564489318,0.008411722952578771,0.1883860657608783,-0.26882804163210355,-0.029727821256356764,-0.007416783024457092,0.3118844780611876,2.036096731845611,0.7499428268958139,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.026325848938841375,-0.9189891267404845,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.6653093610870128,-0.26882804163210355,1.0718585284739368,1.474682820671814,-0.4080095230733617,0.9848465054840725,0.3118844780611876,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
