Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.1183160620796779,-0.4822825190193835,-0.5130832969567148,1.6683667249530338,-0.7995026486465148,-0.5082284125741904,-0.3931155476521062,-0.4629027714565159,-0.20282717473545225,-0.6072292948806732,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-0.6669410792852595,-0.561977659025062,0.12057694992805144,-1.4662993934405106,-0.4629027714565159,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.17784830206004795,-0.4822825190193835,-0.38634939407632646,-0.09696382404338513,-0.5023248687184445,-0.3031567305808331,-0.3931155476521062,0.5295213459032392,-0.20282717473545225,0.08969692981536069,0.7402746447806962,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5023248687184445,0.049204248981406684,1.3791868887925407,-0.4080095230733617,0.9848465054840725,0.5295213459032392,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.1991892178156291,-0.4822825190193835,-0.31126307673981646,1.4432357181006017,-0.6721407429630561,-0.4038936971740612,-0.3931155476521062,0.04201476193704367,-0.20282717473545225,-0.2526527945967261,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6721407429630561,0.5501624288940681,1.076299758490803,0.12057694992805144,0.23770577693486766,0.04201476193704367,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.554885821935725,-0.4822825190193835,-0.5782653851663017,-0.728417341168553,-0.6296867744019032,-0.5532002726604529,-0.3931155476521062,-0.6805396392985675,-0.20282717473545225,-0.7600639932789263,-0.31776355144569707,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6296867744019032,-1.0042445919446574,-1.393856664497776,-0.12527722356097787,-1.9906086766329347,-0.6805396392985675,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.31675686201424474,0.08904164772959715,-0.2134085266811627,-0.23946478011118136,-0.20514708879037422,-0.04052106767705978,0.5327400516971349,-0.2191494794734182,-0.5275997314222599,-0.2893331222123069,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,1.1505523843960694,-0.941596410444401,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.4625621764433845,-0.20514708879037422,-0.8746893791277524,-0.7378579764489678,-0.4080095230733617,-0.6798354686518743,-0.2191494794734182,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.37778593775673924,-0.19662043564489318,-0.17593720719903144,0.2781520020372377,-0.39618994731556223,-0.15924677830479292,0.4938052830858696,-0.0015126116313666405,1.346234300752343,0.3525726110603559,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,0.5223081439935008,-0.9432217707106958,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.37174429957168925,-0.39618994731556223,-0.5146860214876144,-0.8450431121909284,-0.45718035777116756,-0.6798354686518743,-0.0015126116313666405,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.554885821935725,-0.4822825190193835,-0.5590124832851452,-0.10895557972974818,-0.7358216958047854,-0.5675912678880569,-0.3931155476521062,-0.750183437008024,-0.20282717473545225,-0.8089710967663672,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7358216958047854,0.06990647515521103,-0.08836948988952258,0.6122852969061102,-0.8764514498490332,-0.750183437008024,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.8525470218375752,0.6603658144785778,0.23779903352468523,0.4443921821245007,-0.18392010450979776,0.4523705188683778,0.354107130259009,-0.14602349187848881,0.6777171417290633,0.46261359390709816,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,1.1340196412275807,-0.910266037005306,1.8994377174062436,0.8653667313011113,0.3079758625917581,-0.6938521223895467,-0.18392010450979776,-0.7998948805251721,-1.1048277336007724,-0.4080095230733617,-0.647066138452348,-0.14602349187848881,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.11981289784180234,0.08904164772959715,-0.21220162835428424,-0.09012406096226439,-0.26882804163210355,-0.23479950324971402,-0.01149825143321527,-0.5325465691659724,0.1087820436450444,-0.1548385876218442,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.1390015827460451,-0.8617731618108191,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,0.704743181434575,-0.26882804163210355,-0.012785502578858014,-0.12861697133012565,0.12057694992805144,0.49986041853108,-0.5325465691659724,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.237380542040418,-0.4822825190193835,-0.3910045733371434,-0.11689345415819054,-0.5023248687184445,-0.34093309305329367,-0.3931155476521062,0.3467063769159158,-0.20282717473545225,-0.03868421683917187,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5023248687184445,-0.7247199217315452,-0.4683789657587468,-0.4080095230733617,-0.024448864661344084,0.3467063769159158,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.11981289784180234,-0.4822825190193835,-0.2170292216617981,0.08840470020715391,-0.3537359787544094,-0.10707942060472836,-0.3931155476521062,1.478418089694584,-0.20282717473545225,0.756056214831744,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.3537359787544094,-0.7657710084944631,-0.8020489953384082,-0.4080095230733617,-0.024448864661344084,1.478418089694584,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.5747299019291817,-0.19662043564489318,0.3198776983105705,-0.7952376546470478,1.6628275279003533,0.5207277461994969,-0.2587400027410907,1.643822109254543,0.3946999130374908,1.263467413513944,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,0.5057754008250122,-0.9426928836399173,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.9359930311878573,1.6628275279003533,-0.4597376907967518,-0.15798908032796175,-0.4080095230733617,0.9848465054840725,1.643822109254543,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.189896381726339,2.0886762313510294,0.9834897854888779,-0.7733271287726816,2.3208640405982233,0.9884350910966275,-0.2218124233592053,-0.4280808726017877,-0.7899380639179706,-0.4299410447386997,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,2.0267877723259677,-0.8803683504129601,1.8994377174062436,1.643549382939966,1.8461489380846663,-2.3005029259560987,2.3208640405982233,-0.4816796802867259,-0.46267588323100683,-0.6661564052368426,0.49986041853108,-0.4280808726017877,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.2770687020273314,1.5173520646020486,0.7368993844796784,0.07061397816824239,0.3892084710657664,1.684599485231972,-0.03507134781969685,0.1932723850872695,0.3198190759613838,0.34645922312442584,-0.31776355144569707,-1.549188939515352,-0.03332407793031348,1.1009541548906034,-0.8617731618108191,-0.5822189525093051,0.08718407966225662,1.3334245795870303,-1.2173769467866402,0.3892084710657664,-1.5349994968328686,-1.9799037419238645,-0.6907418225857456,-1.9906086766329347,0.1932723850872695,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.6952912176520463,-0.4822825190193835,-0.48889743762839644,-0.24254980357624584,-0.6084597901213268,-0.5172227845914429,-0.3931155476521062,-0.5064301450249262,-0.20282717473545225,-0.6377962345603239,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6084597901213268,0.32442853965277835,0.2118818139773249,0.12057694992805144,-0.024448864661344084,-0.5064301450249262,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.7930147818572052,-0.19662043564489318,-0.38383981184107124,-0.30671330192954543,-0.48109788443786805,-0.3823072043326552,0.9367629088682714,-0.5412520438796545,-0.15243235989854903,-0.4116008809309093,0.7402746447806962,0.5849703345877802,-0.03332407793031348,1.034823182216649,-0.9550943735754114,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.3850713410257792,-0.48109788443786805,0.4796353307925583,0.5967669278059785,-0.4080095230733617,0.49986041853108,-0.5412520438796545,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.15800422206659126,0.08904164772959715,0.04268380401266714,-0.32219734956924706,0.2193925968211548,0.08180239175757438,0.1632257007198968,-0.021825385963291536,0.4049181574311926,0.24253162821361374,0.21125554666749952,-2.402852649156605,-0.03332407793031348,1.216683357070024,-0.9430468631754778,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.1338879553839135,0.2193925968211548,-0.08087622603955545,0.0853381969969928,-0.4080095230733617,0.9848465054840725,-0.021825385963291536,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-1.070831901765599,0.6603658144785778,-0.11904057178904681,-0.9860850411363975,1.4081037165334358,-0.05311318850121329,-0.08502560022979938,-0.6352711707874208,0.0029054036747154744,-0.09370470826254297,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,1.9606567996520132,-0.9327608764386714,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.8936514515072776,1.4081037165334358,-0.7253445578660993,-0.19090288603682226,-0.7522053659580028,0.6309377393291862,-0.6352711707874208,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
0.13965697783525902,-0.19662043564489318,-0.573533577440286,-0.874766968847118,-0.523551852999021,-0.5478036494501014,1.1246805168548466,-0.9417038807090293,-0.3665275971343907,-0.747837217407066,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,0.7868320346893192,-0.9502596343060045,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.523551852999021,-0.24547703332015883,0.3073673517347064,-0.7767907833069058,-0.6798354686518743,-0.9417038807090293,-0.4375891438264252,0.44557687224918285,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.2969127820207881,-0.4822825190193835,-0.3799988100229898,0.08386886401991388,-0.5447788372795974,-0.4578599292775763,-0.3931155476521062,-0.2191494794734182,-0.20282717473545225,-0.4360544326746298,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.5447788372795974,1.035036228341953,0.782592976076365,0.8581394703951395,0.9848465054840725,-0.2191494794734182,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
1.0326405775408098,-0.4822825190193835,-0.4323456303118056,-0.9639164031938793,0.19816561254057835,-0.4992340405569378,-0.3931155476521062,-0.4193753978881056,-0.20282717473545225,-0.5766623552010226,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.26074467228406006,0.19816561254057835,0.2896891607848665,0.9996472382371762,-0.4080095230733617,0.9848465054840725,-0.4193753978881056,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
1.290613617455747,-0.4822825190193835,-0.10401181405196497,-0.9080084449733651,1.365649747972283,-0.0657053093253668,-0.3931155476521062,1.6786440081092713,-0.20282717473545225,0.8966641373581368,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.3447443902314551,1.365649747972283,-0.5331592131156199,-0.35700119165133376,-0.4080095230733617,0.49986041853108,1.6786440081092713,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
0.11981289784180234,-0.4822825190193835,-0.45015216991233786,-0.1843507412751761,-0.5660058215601739,-0.33913421864984317,-0.3931155476521062,0.35541185162959793,-0.20282717473545225,-0.03257082890324175,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5660058215601739,-1.0539031646417358,-0.8301102064871301,-0.12527722356097787,-0.6798354686518743,0.35541185162959793,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.7151352976455029,-0.4822825190193835,-0.0980252152083218,0.3877602360375864,-0.3325089944738329,-0.08369405335987183,-0.3931155476521062,1.5915892609724507,-0.20282717473545225,0.8355302579988356,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.3325089944738329,-0.5495335104557384,-0.7270269322479729,-0.4080095230733617,-0.8764514498490332,1.5915892609724507,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-0.49535358195535495,0.08904164772959715,0.39081649996820456,-0.08214666246088626,0.41043545534634285,0.07460689414377236,0.12201523787752618,-0.033432685581534116,-0.060543786241588,0.05301660219977996,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.4481417614288652,-0.9474753731097222,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.010955907942374382,0.41043545534634285,0.7335817021959198,1.240698236716254,-0.4080095230733617,0.9848465054840725,-0.033432685581534116,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.0112996617852288,0.08904164772959715,2.45824291246916,2.5239699987706605,0.3467545025046135,1.0891720576898556,0.07299472764164179,1.6031965605906933,2.5471166072837894,1.862579431235096,0.21125554666749952,0.5849703345877802,-0.03332407793031348,1.1009541548906034,-0.9404451135891089,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.07045959693383928,0.3467545025046135,1.0009712505753587,1.0073878419607203,-0.4080095230733617,0.6309377393291862,1.6031965605906933,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.7136384618833785,0.6603658144785778,0.6952422350860717,-0.1452620609645341,0.5802513295909545,0.7168050561756016,0.0062334613203897556,0.10991746470376386,0.5174468859609394,0.7866231545113946,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.596936449945263,-0.9247107232334509,0.6586093824484692,0.08718407966225662,0.3079758625917581,-1.2273821990445881,0.5802513295909545,0.15602389212356313,0.41686338320765465,-0.4080095230733617,0.6309377393291862,0.10991746470376386,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
